MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-1.0034640165632718,-0.049585975407102585,-1.0561913483416367,0.31539601261001615,1.317370861278958,0.17326739616581444,-0.744077169206205,0.9274973940375115,1.1388959697998644,-1.5880513664334,-1.118319302771624,1.133
-1.2705494339516967,0.9902334542993476,-1.6253277563505693,0.2450348629986285,0.19112873724826349,0.11637898463127898,-0.744077169206205,0.6831849649375429,2.116768562637132,-1.7415785333021134,-1.6936069131263234,1.571
-0.5928752027549599,0.03040013457031666,-0.6233597722257587,0.6075754136575802,0.22390538758383746,-0.17301201144505127,-0.739394664819681,0.6034094778844927,0.722460453084977,0.7522692021876289,-0.7079495129668858,4.5
-0.0053683598656334795,0.3503445744799936,-0.11951058567719283,-0.8645007270056674,-0.09475649067868726,0.20905493767565045,-0.7347121604331603,0.9424552978599593,-0.4849640981781456,-1.2329233902890002,-0.02417735125823367,1.284
-0.14945086603701296,1.8700806640509593,0.17906529316115694,0.2797304604828691,-0.5499877453394368,-0.1299282749361126,-0.739394664819681,0.6233533496477517,-0.20886547686106718,1.0044928712702113,0.15170894529416373,3.96
-0.5276674447368838,-0.849447075181295,-0.7824395618833601,0.12406422599257887,-0.20947476685319616,0.040193394678747815,-0.8096322306175086,0.7529885161089634,0.6585260111099347,-0.9975195344824621,-0.8160034712149491,1.469
0.23727862600980076,-0.849447075181295,0.3565146073943044,0.5616866203838184,-0.9050681239748216,-0.09405753989710176,-0.9313773446670707,0.8028481955171181,-0.22549423746767672,0.7540956683286426,0.3015086376155791,2.113
-0.37182901061020296,-0.6094887452490373,-0.35512218779139665,0.2842442162706862,1.0269333208054,0.005984931491074542,-0.744077169206205,0.8826236825701753,0.2650537213369952,-0.5531782347927878,-0.39627494773271765,1.173
-1.8937873485081218,-1.0094192951361336,-2.57615422372129,7.669972622375545,-1.1508930014916263,2.391355558777077,0.9509894187146364,-0.7228579943724994,13.586939784858282,-3.003499415636382,-3.5123888180270386,1.625
0.9930747626829004,-0.4495165252941988,1.1965680050233547,-0.05419578945977433,0.6272402792132616,-0.016412897109116954,-0.6504270814757707,0.5036901190681765,-0.9701669423216535,0.6683892034643927,1.2324847068626597,2.808
0.8574472588833144,1.470150114163863,1.0425438798430056,-0.970482148145978,-0.30234194280398907,-0.1186142187821534,1.0305919932855052,-1.3161881793295713,-1.2205797812813999,1.6530099270558953,1.1788243010624322,3.476
-1.1320263813946472,0.43033068445741285,-0.13395497478128413,0.5573265228281251,-0.1703248789523717,-0.022426685252302715,0.5436115370872502,-0.09462603382971368,0.18065800666904913,-0.2277766121803021,-0.20066119193370963,0.665
0.9259559424848985,-0.12957208538452183,0.39078053955931563,-0.7019340529351322,0.02178271051446464,-0.028412806247657383,0.7636892432537709,-1.1965249487499892,-0.7674053060898643,0.19145808420706859,0.4803167568130507,2.735
-0.9583513669219917,-0.12957208538452183,-0.4650898786564256,-0.11681544177531193,-0.47441935706575245,-0.0610845626488162,1.0727345327641984,-0.7976475134847313,0.17797873384739488,-0.2053642685754804,-0.46337139545748096,0.997
-0.6771935825722943,0.43033068445741285,0.40829598871112577,-0.12081185444509716,-0.10932389082783125,0.0824040923197174,0.9744019406472433,-0.8126054173071791,-0.541598399537278,-0.4781114238220666,0.43218658358818746,1.656
1.0894386253312829,-1.0094192951361336,2.030273843931135,0.2554858805837664,-0.6346607587063363,0.061532470862188285,-1.1608200596066327,1.2216695025456419,-1.2348075047257936,0.6017849054545179,2.0517066879681325,2.027
0.020807400901835714,0.03040013457031666,-0.4831048261162881,-0.4572157680017431,0.32587718862784537,0.07404292994061502,0.8526568265976812,-1.1516512372826528,0.025213835770965365,-0.9588557036588332,-0.4431263531866088,2.207
-0.7597746331351508,0.2703584645025744,-0.46112355604966077,0.07853676179971361,-0.27229667999637963,-0.009316752341969565,-0.847092265709681,0.8277780352211953,0.2715717040779455,-0.5387617623597376,-0.48152053588074817,1.863
-0.5785711918930905,-1.169391515090972,0.6064041796531957,1.6750908686723955,-0.8986948864095711,-0.06317574824191619,-1.0109799192379396,1.3463187010660354,0.033107216164182704,0.650054101381953,0.43100341533312825,1.375
-0.16120679399231427,0.2703584645025744,-1.1341401532025501,-0.5323730073693156,-0.27229667999637963,-0.08922700848362287,-0.8236797437770706,0.7280586764048862,0.7442802453553012,-0.5446917863169224,-1.1018040083831544,1.661
-0.44410190759648976,-0.9294331851587142,-0.8426412378549194,0.6252345156762092,0.8512140565063504,-0.016879124211657576,-0.7862197086848982,0.6133814137661222,1.0123065354960996,-0.7629361003665471,-0.9346917151065851,1.292
0.3713425334803565,1.070219564276767,-0.890756842549004,-1.1506191680129823,-0.37517894354970904,0.01164881707012234,-0.847092265709681,0.6831849649375429,0.07970631265089644,-0.9389306138083973,-0.7820660724951779,1.602
-1.033925189491787,1.150205674254186,-1.6091742897109964,-2.9516041622097933,-1.2237300022373463,0.024295464801668682,1.6580475810794053,-1.655233999305038,-0.19676125944151585,-1.4602081884742468,-1.3135522824961752,0.725
-1.0351413199699215,0.830261234344509,-0.3202551228631403,0.2537237431976174,-0.10659250329986675,0.40061205741183675,-0.795584717457943,0.6781989969967246,0.215672747438818,-1.7383439601342814,-0.35707030089743,0.901
-0.08186875803781676,0.43033068445741285,-0.792270939418743,-0.9117350017215397,-0.1821608915735512,-0.04295143693634386,-0.739394664819681,0.8227920672803841,0.10439812139749408,-0.5767392267635851,-0.7082954537348676,1.939
-0.6052681514369032,1.070219564276767,-1.7376819655497755,-0.21261556897700118,-0.1657725664057642,0.21914467441699573,-0.7534421779792465,0.7081148046416201,2.028986640018092,-2.0104269266091723,-1.7567141144529494,1.2
-0.9835426411119234,1.150205674254186,-0.4577712154311556,-0.0908109292499104,-0.3760894060590305,-0.030356820544127503,-0.7534421779792465,0.6133814137661222,0.1835857207874753,-0.4091321383635228,-0.45882779765801796,1.335
-0.058993922853855886,-1.3293637350458105,0.9125280694502231,0.28933849770214354,0.0654849109618966,-0.03832821244185544,-0.53804697619925,0.8477219069844614,-0.6954711988503512,0.6547789366858979,0.9023174938028845,1.508
-0.6508440888793773,-0.7694609652038757,-0.9134835521737065,0.549077461091063,1.353789361651818,-0.06614803111993399,-0.7815372042983775,0.6133814137661222,1.0676104441536074,-0.5219815428710192,-0.9986355498440375,1.425
0.7374557183740305,0.5903029044122513,0.6172484163912229,-0.5374228134134356,-0.8604554610180681,-0.09173632665180217,0.8151967915055087,-1.2413986602173324,-0.8379464740620007,0.9497017613140307,0.6937089274462891,3.734
0.8313294090909941,0.5903029044122513,0.6014922273041793,0.7179701070621994,-0.44437409425814295,-0.045015464513625016,0.6887691730694225,-1.2114828525724368,-0.3376183819031369,0.4819672180539391,0.5348064184121172,1.964
0.9978234626451407,-1.0094192951361336,1.310651839156024,-0.38953615465480756,-0.01463578985839533,0.00292397102550557,-0.7159821428870741,0.9524272337415889,-1.1401192438456444,0.5872738794479406,1.3875379238053822,2.086
1.0588037194773199,0.5103167944348321,0.16439707963961497,-0.9247056337904007,-0.0018893147278943403,0.0035240263369852795,-0.6644745946353361,0.5036901190681765,-0.7147875679451023,-0.18953816662906497,0.27363606181307454,2.282
0.939680843595275,-1.809280394910326,1.0097926526563366,-0.2706773295620513,0.0754999985644331,0.01916061053227419,-1.3153427043618464,1.376234508710931,-0.9526073490972784,0.26551194459076366,1.0656817575342268,1.678
-0.05667748384788515,0.3503445744799936,0.43168437159252115,0.24336991283332846,-0.018277639895681326,0.16234850945422732,-0.7628071867522913,0.8078341634579363,-0.409576044638146,-0.8099594218229406,0.41474433333731126,1.655
-0.7277498638776055,-1.0894054051135527,-0.7367658885987001,0.4477038875577823,2.1923253327369188,-0.061458330404380354,1.10551206346985,-1.116749461696939,0.7769414769983599,-0.4147229815424386,-0.80599611819132,1.036
-0.9826160655095352,-0.12957208538452183,1.379072937137073,4.409551900524982,-0.6246456711037998,-0.10457360508048762,1.5831275108950604,-1.5455427046070922,0.44956629882964955,1.7603599353226385,0.9119415688514285,0.724
-0.7853712841511273,-0.6094887452490373,-1.156138524729123,1.4144766795308155,-0.7029454469054488,-0.2039901017555015,-1.3387552262944535,1.166823855196669,1.963025206317694,0.5733723241059866,-1.3457315583792746,3.5
-1.3200054067291718,0.1103862445477359,-1.1528806333498893,-0.3642969967338766,-0.5035541573640404,0.03406246033506235,-0.795584717457943,0.6582551252334655,0.873134870919973,-1.2051507401914463,-1.1401229219472626,0.916
-0.19045183644269473,1.470150114163863,-0.2823062592928388,-0.24745086668012606,0.24302510027958896,0.0963154736114748,0.9697194362607225,-1.405935602264251,-0.0604669949051247,-0.9337749153650996,-0.26118771796722834,2.263
-1.1096727449870298,1.6301223341187014,-0.038440315526909595,0.8649252348327457,-0.08747279060411527,-0.00686020985676827,-0.7534421779792465,0.6183673817069405,0.23226905777065973,-0.26179096948992875,-0.13774943898562697,1.24
0.5900143756439935,1.3101778942090245,0.4603298918088238,-0.16944986716258217,-0.6565118589300523,-0.11615936220871927,-0.744077169206205,0.533605926713072,-0.5956296367891042,1.0945165497349996,0.4910451404869461,5.00001
-0.6167924354916077,-1.169391515090972,-0.8019187198006171,3.001147662118256,-1.1800278017899144,-0.22234169131470105,0.777736756413333,-1.136693333460205,2.2601457029148975,1.3091930167754617,-1.1631288575302814,1.125
-1.275529777814534,0.830261234344509,-1.6460639462844409,-1.2644605970259082,-0.382462643624281,0.20844324918987034,-0.7628071867522913,0.648283189351829,1.0712017124136728,-1.9486675251840417,-1.5432094366553342,1.375
2.4061604673001953,0.19037235452515514,0.7167324081795731,-0.2532979719434457,-0.25590835482859264,-0.09535385146443552,-0.8189972393905499,0.5934375420028561,-0.7859387419123322,1.0744447419092045,0.7633579994074888,5.00001
-1.432063143643006,-0.20955819536194106,-2.5575377015542395,1.0096020150085023,-1.1518034640009478,-0.24127037488519612,-0.8611397788692464,0.6781989969967246,6.068409708481422,-0.7667172742047859,-2.735938492100144,1.875
-0.31484461106332284,-0.849447075181295,0.7207177332687535,7.788343007852033,-0.8395148233036737,-0.19134582922391355,-1.3340727219079327,1.1718098231374874,2.2831920717768015,2.55096457342269,-0.14699689162577237,1.938
-1.097685173131131,-0.4495165252941988,-1.262258941890247,0.17301785091193264,-0.0455915151753263,-0.06966958293576363,-0.790902213071419,0.7081148046416201,1.3768083067960615,-0.7763269014662332,-1.313320734618273,1.819
-0.5120893924217307,0.7502751243670899,-0.8670527410909636,-0.5365171331355238,-0.1639516413871212,0.4807081799521241,-0.6410620727027259,0.588451574062045,0.3967357010496097,-2.0445158175776474,-0.8276039429329127,1.379
-0.8256773228550183,0.6702890143896706,0.7917222353230643,1.1756714322529493,-0.6282875211410858,-0.04777414756844207,-0.4678094104014258,-0.4336718538051803,-0.29056917943558835,0.6497011842783634,0.6777200958126108,1.48
0.0899531052300621,-0.9294331851587142,0.18350604249639918,-0.43680526316211593,-0.8522612984341746,-0.1380649804287716,1.4098748485937571,-0.9621844555316499,-0.5187924773046563,1.1117745768284928,0.23773956267348592,3.313
-1.6421641614845512,1.070219564276767,-1.1982078177566216,-0.05926709933040043,-0.927829686707859,0.16775539331275116,-0.795584717457943,0.6732130290559134,1.1284767134611415,-1.6451657212619049,-1.2212630870612182,0.9
1.8158738976037037,-1.6493081749554874,1.201351925362499,-0.4418782348682987,-0.5217634075504703,0.05984302529700589,-0.7019346297275085,0.9623991696232255,-1.107665952534914,0.11497321243948547,1.2814721277661625,3.105
-0.45429423922276085,1.8700806640509593,-0.6888950911500635,-0.2033640151492506,-1.1417883763984114,-0.19402561182713116,1.3724148135015848,-0.9372546158275726,0.37190837975832547,0.9773196182621897,-0.6829000623183098,2.0
-0.873338055402866,1.8700806640509593,0.48866983985289464,0.11072057308623985,-0.6046154958987269,-0.16116552907001444,1.0914645503102847,-0.8524931608337042,-0.5017594513762492,1.7493623673887135,0.4882307633920928,1.054
2.335045789816894,1.8700806640509593,2.00526031371325,-0.5253136233193273,-0.5472563578114724,-0.03535075394658002,-0.6878871165679431,0.6582551252334655,-1.4625117430171104,1.4302154232720654,2.114858242640641,5.00001
-0.04289467176235929,0.3503445744799936,0.24451452927211784,-0.5976525467849161,-0.8222160356265652,-0.10966853457188074,-0.8096322306175086,0.8477219069844614,-0.629268191835305,0.8261564653565777,0.318555521347947,2.165
0.7392509586036576,-0.849447075181295,0.19184838822118946,-0.527909115210555,-0.25590835482859264,0.1952607619456866,-1.3855802701596707,1.2565712781313558,-0.5635807849651588,-1.0429725004059713,0.2566490442219965,1.422
0.4397353951316424,0.5103167944348321,0.32816400199208084,-0.6222664918205572,0.046365198266145116,0.005846298960366055,-0.7206646472735948,0.8427359390436431,-0.6948255639748585,-0.09445341604574255,0.4070839532070506,1.766
-1.281610430205207,-0.849447075181295,-1.0924247653164934,-0.5880115260795395,1.9437690676921495,0.12869934944720815,-1.3855802701596707,2.0393682448394235,0.6533016297766109,-1.4876566667046975,-1.0527244988320512,0.884
-1.435074514350768,0.9102473443219283,-0.17479882373852607,0.09899084239310334,-0.7885289227816696,0.0056857162789620466,1.007179471352895,-1.3161881793295713,0.005934086825562036,-0.4306176818426763,-0.19040193026122057,1.133
0.8413480077918178,0.5903029044122513,0.5251413774691382,-0.8133816671132351,-0.24407234220741314,0.00959607540378898,-0.8330447525501155,0.6233533496477517,-0.893138012891343,0.012277548596300817,0.630691664956853,2.794
-0.6951459848685676,0.9102473443219283,-1.1282744475290913,-1.1307624277094486,-0.5873167082216183,0.22603727170151455,0.8198792958920295,-0.5583210523255738,0.3742288418136544,-1.7429721050537572,-1.0277477750609765,0.727
-0.991650177632821,1.070219564276767,-1.0049708737068668,0.21551782234368927,-0.12298082846765374,0.058842809683719084,-0.767489691138812,0.6532691572926472,1.0056456269265577,-1.2092505676469287,-1.0544677255483388,1.192
-1.570007086448563,0.9102473443219283,-0.9213278641941399,0.621233921783711,0.07914184860171909,-0.02663313603546885,-0.7112996385005533,1.146879983433403,1.119622907754297,-0.76600051494186,-1.0148800483789489,0.658
0.4500435487082123,-0.6094887452490373,1.6398071870978552,0.10510300294689048,-0.5163006324945414,0.055184855519737265,-0.6363795683162051,0.2743355937906485,-1.121839058401778,0.41059178332349655,1.6686311546736867,5.00001
0.17496641674918778,0.5103167944348321,0.574439211174798,1.8549146591800867,-0.6756315716258038,-0.05290688959831809,-0.6363795683162051,1.0272167528538279,0.12828111082172783,0.530890011774831,0.37779529690836916,1.08
-0.2994402916736177,0.03040013457031666,0.6481194937442839,0.23486887316580918,-0.6164515085199063,-0.03717915414380917,2.40256577853635,-1.6801638390091154,-0.5564536309847998,0.4497153485989797,0.6375280236790984,0.931
-0.3737979837652781,-0.6894748552264566,-0.03705971322354051,0.43906037025644784,1.0606204336502953,-0.12691727945443473,1.3443197871824537,-0.9671704234724682,0.039419316687579364,0.7666730260229888,-0.08790812488124408,1.789
0.3374646130180343,1.8700806640509593,-0.7983697506918485,-0.288353770216874,-0.26046066737520013,-0.18540767459178378,-0.8798697964153327,0.7230727084640679,0.4524397683464306,0.7281575321066184,-0.7854324835032193,3.78
-0.6230468208077284,1.79009455407354,-0.24197335805966488,0.02085202750625268,-0.1566679413125492,-0.10572391164704213,1.0259094888989813,-1.3361320510928303,0.030229266965154534,0.356609396655723,-0.2503614297974309,1.097
1.9462315026647066,1.8700806640509593,0.7111256921314616,-2.012384935391679,-0.7293488596757722,-0.013854344579728827,-0.739394664819681,0.6233533496477517,-1.4558422324893312,0.30729427095295964,0.9576429648791946,5.00001
-0.4617068440418672,1.2301917842316052,-0.43269555707808666,0.8320241193409992,-0.9387552368197171,-0.05440346091351683,-0.6410620727027259,0.1546723632110733,0.6160827793198105,-0.22859475741120397,-0.5380669706457503,1.667
0.257026268535701,-0.529502635271618,-0.6324802897308633,0.03064933987113575,1.2099362851790212,-0.034414049968805545,-0.8658222832557672,0.8377499711028319,0.43175444630958965,-0.5110895710067969,-0.6516928132308851,1.703
